feature,task,model,acc,f1
tfidf,Gender,LogisticRegression,0.7905,0.5287812281056828
tfidf,Gender,RandomForest,0.7786,0.5190620639685027
tfidf,Gender,SVM,0.778,0.5218505975484419
tfidf,Gender,XGBoost,0.78845,0.5266348647474074
tfidf,Age,LogisticRegression,0.5662,0.2998747870894724
tfidf,Age,RandomForest,0.5329,0.23751053454461174
tfidf,Age,SVM,0.54445,0.293570663316541
tfidf,Age,XGBoost,0.5609,0.28815320908739833
tfidf,Education,LogisticRegression,0.54325,0.26802785814421576
tfidf,Education,RandomForest,0.5223,0.22658579380561852
tfidf,Education,SVM,0.5235,0.2621600295260823
tfidf,Education,XGBoost,0.54215,0.262784468885905
bow,Gender,LogisticRegression,0.73735,0.500885521436971
bow,Gender,RandomForest,0.7828,0.5222667278869083
bow,Gender,SVM,0.7213,0.5025623421153499
bow,Gender,XGBoost,0.79085,0.528389971261976
bow,Age,LogisticRegression,0.5054,0.2846755791827564
bow,Age,RandomForest,0.53345,0.23951740531599583
bow,Age,SVM,0.4847,0.2804292722231488
bow,Age,XGBoost,0.56335,0.2891820372286893
bow,Education,LogisticRegression,0.47825,0.2584396929081515
bow,Education,RandomForest,0.52395,0.22743847236999595
bow,Education,SVM,0.4737,0.2560798691079828
bow,Education,XGBoost,0.5437,0.2639917891075452
stat,Gender,LogisticRegression,0.5648,0.2447526766183391
stat,Gender,RandomForest,0.508,0.34325510508506474
stat,Gender,SVM,0.5641,0.2404364597319012
stat,Gender,XGBoost,0.57155,0.32110418868740304
stat,Age,LogisticRegression,0.3911,0.08367779548794703
stat,Age,RandomForest,0.27775,0.14156081930274642
stat,Age,SVM,0.1826,0.10553744114076626
stat,Age,XGBoost,0.38115,0.10274777715167323
stat,Education,LogisticRegression,0.3722,0.07749807400004165
stat,Education,RandomForest,0.27095,0.14166560758271982
stat,Education,SVM,0.25195,0.09985348076790408
stat,Education,XGBoost,0.3684,0.11237317303207107
tfidf+stat,Gender,LogisticRegression,0.7891,0.5272465271380576
tfidf+stat,Gender,RandomForest,0.77955,0.5199205135887013
tfidf+stat,Gender,SVM,0.76895,0.5348790014454958
tfidf+stat,Gender,XGBoost,0.7868,0.5254416790269847
tfidf+stat,Age,LogisticRegression,0.4305,0.13771848662321912
tfidf+stat,Age,RandomForest,0.5324,0.23669555693796346
tfidf+stat,Age,SVM,0.4464,0.24193139589906212
tfidf+stat,Age,XGBoost,0.5651,0.2915463074850872
tfidf+stat,Education,LogisticRegression,0.40105,0.11052978251996674
tfidf+stat,Education,RandomForest,0.52315,0.22725287857688214
tfidf+stat,Education,SVM,0.4613,0.17140169469571664
tfidf+stat,Education,XGBoost,0.54225,0.26106131068030963
bow+stat,Gender,LogisticRegression,0.77685,0.5198438395247079
bow+stat,Gender,RandomForest,0.7783,0.5190362963047629
bow+stat,Gender,SVM,0.6118,0.3629870490565337
bow+stat,Gender,XGBoost,0.78755,0.5260281181235434
bow+stat,Age,LogisticRegression,0.54945,0.2844621358340929
bow+stat,Age,RandomForest,0.53305,0.23702703568868352
bow+stat,Age,SVM,0.3657,0.21802489394607533
bow+stat,Age,XGBoost,0.5655,0.29335020253736727
bow+stat,Education,LogisticRegression,0.5345,0.2582235603466927
bow+stat,Education,RandomForest,0.5267,0.2287410844973179
bow+stat,Education,SVM,0.44025,0.19597046392612394
bow+stat,Education,XGBoost,0.541,0.2603221012885446
